Nom_du_commerce,Nom_de_la_personne_contact,Adresse_1,Adresse_2_si_nécéssaire_,Ville,Province,Code_Postal,Courriel_1,Courriel_2,Telephone,Telephone_2,Etablissement,Classement,CAD_CSP,Processed
IGA Famille Drolet et Paquette Inc.,simon,100 Théophile-brassard,,Coteau-du-Lac,QC,J0P 1B0,iga08362coteaudulac@sobeys.com,,1-450 267-8177  236,,2689990,,CAD
IGA Famille Duchemin,,5600 boulevard Henri Bourassa Ouest,,Montréal,QC,H4R 0M6,xavierrobillard@hotmail.com,,514-336-8085,,4286936,,CAD
IGA Famille Guilbault,,3450 Rue Queen,,Rawdon,QC,J0K 1S0,iga08049martin.guilbault@sobeys.com,,450-834-2633,,482182,,CAD
IGA Famille Jinchereau,Pierre-Olivier  Pierre Jinchereau,1501 Rue Jacques Bédard,,Québec,QC,G3G 1P9,iga08379quebec@sobeys.com,,(418) 849-4416,,1150630,,CAD
IGA Famille Jodoin,,5445 Boulevard Laurier Ouest,,Saint-Hyacinthe,QC,J2S 3V6,iga08537mario.carrier@sobeys.com,,450-773-0333,,2236131,,CAD
IGA Famille Lalonde 517,Enrico Lalonde,11800 Salaberry,,Dollard-des-Ormeaux,QC,H9B 3J1,iga00517epicerie@sobeys.com,,(514) 685-5252,,282624,,CAD
IGA Famille Rousseau St-louis,Sébastien    Mathieu,1580  Ch. Saint-louis,,Québec,QC,G1S 1G6,iga08034epicerie@sobeys.com,,418-527-7758  4,,151530,,CAD
IGA Famille Roy,,305 Rue  St-joseph,,Sainte-Martine,QC,J0S 1V0,Iga08202comptabilite@sobeys.com,,(450) 427-3614,,1594530,,CAD
IGA Gazaille #8212,,310 rue Denison Est,,Granby,QC,J2H 2R6,iga08212direction@sobeys.com,,(450) 361-3464,,2964567,,CAD
IGA Gazaille Lac-Brome,Bruno St-Onge,461 Chemin Knowlton,,Knowlton,QC,J0E 1V0,iga00286epicerie@sobeys.com,,450-243-6692,,2246676,,CAD
IGA Grand-Mère,Gilles,850 7e avenue,,Shawinigan,QC,G9T 2B8,iga00252grandmere@sobeys.com,,819 533-4553,,1544691,,CAD
IGA Hudson,,484 rue Main,,Hudson,QC,J0P 1H0,iga08352hudson@sobeys.com,,514-501-5927,,260042,,CAD
IGA J.P.J. Martin,Pierre Martin,11130 Rue Meighen,,Montréal,QC,H8Y 3H7,iga08543pierre.martin@sobeys.com,,1-514-684-2807,,306712,,CAD
IGA LAC BEAUPORT ALIMENTATION,,795  BOUL. DU LAC,,Québec,QC,G3B 2J8,iga00264alimentationadr@sobeys.com,,418 849-3674,,226563,,CAD
IGA La Prairie Lambert (8031),denis joyal    jean-luc,975 boulevard Taschereau,,La Prairie,QC,J5R 1W7,iga08031epicerie@sobeys.com,,450 659-1611,,1394915,,CAD
IGA Lacoste,Patrick Lacoste,1401 Chemin Chambly,,Longueuil,QC,J4J 2B4,iga00521patrick.lacoste@sobeys.com,,450 677-2869,,267005,,CAD
IGA Lambert Delson,Sylvain,58 route 132,,Delson,QC,J5B 0A1,iga08070epicerie@sobeys.com,,(450) 635-7534,,3083169,,CAD
IGA Lamontagne et filles (St-Félicien),Françis,1199 Boulevard St-félicien,,Saint-Félicien,QC,G8K 3J1,iga08370epicerie@sobeys.com,,418-679-1304,,1797687,,CAD
IGA Les Marchés Pepin (Beloeil),,825 Boulevard Yvon-L'Heureux Nord,,Beloeil,QC,J3G 6P5,iga08137epicerie@sobeys.com,,450-464-4219,,1400092,,CAD
IGA Louis XIV,Luc St-Laurent,1233 boulevard Louis-XIV,,Québec,QC,G2L 1M1,iga00490epicerie@sobeys.com,,418 628-2525,,2032654,,CAD
IGA M. Tremblay,Steve Tremblay,134 boulevard Saint Michel,,Dolbeau-Mistassini,QC,G8L 5J7,iga00686comptabilite@sobeys.com,,(418) 276-3227,,161919,,CAD
IGA MAGASIN COOP PRINCEVILLE,,355  RUE ST-JEAN-BAPTISTE SUD,,Princeville,QC,G6L 3V1,iga08503princeville@sobeys.com,,1 819 364-3357,,2543361,,CAD
IGA MARCHÉ CLÉMENT ST-CHARLES,,885  BOULEVARD FOUCAULT,,Drummondville,QC,J2C 1A8,iga08077comptabilite@sobeys.com,,1 819 477-5222,,2834240,,CAD
IGA MARCHÉ LAMBERT DE CARIGNAN,Carl Thivierge,2369 CH.  DE  CHAMBLY,,Carignan,QC,J3L 4N4,iga08532epicerie@sobeys.com,,(450) 572-1001,,4642500,,CAD
IGA MARCHÉ ROBERT TELLIER (1990) INC,,1085 RUE  ROLLAND-GODARD,,Saint-Jérôme,QC,J7Y 4E3,iga00529hautedirection@sobeys.com,,(450) 565-5977,,2312015,,CAD
IGA Marche Auteuil # 8328,,5680 boul des Laurentides,,Laval,QC,H7K 2K2,iga08328epicerie@sobeys.com,,,,2348647,,CAD
IGA Marché Denis (Belsera),Steve,2300 Boulevard Père-lelièvre,,Québec,QC,G1P 2T5,iga08096quebec@sobeys.com,,418-682-4197,,514083,,CAD
IGA Marché Famille Gadoua inc. (Beauharnois),Claude Gadoua,530 boulevard Cadieux,,Beauharnois,QC,J6N 2E3,iga08293c.gadoua@sobeys.com,,450 429-4656,,4262184,,CAD
IGA Marché Famille Reid-Boursier Mercier,,631 Boulevard Saint-Jean-Baptiste,,Mercier,QC,J6R 2A3,iga08199epicerie@sobeys.com,,514-679-5804,,2999142,,CAD
IGA Marché Forgues,Dominique L'Espérence,50 rue Bourgeois,,Sherbrooke,QC,J1C 0R4,iga08225hautedirection@sobeys.com,,(819) 846-2728,,3512480,,CAD
IGA Marché Gazaille Magog,luc Giroux,1526 Sherbrooke,,Magog,QC,J1X 2T3,iga08259epicerie@sobeys.com,,(819) 868-1122,,3753175,,CAD
IGA Marché Lamoureux,,299 Boulevard Arthur-Sauvé,,Saint-Eustache,QC,J7P 2B1,iga08261hautedirection@sobeys.com,,(450) 472-1558,,179549,,CAD
IGA Marché Veilleux,Pascal Dubois,148 rue Principale,,Saint-Apollinaire,QC,G0S 2E0,iga08325epicerie@sobeys.com,,418-881-3112,,2784775,,CAD
IGA Marché au Chalet,Dominique Jasmin,1300 Boul. St-adele,,Sainte-Adèle,QC,J8B 2N5,iga08224comptabilite@sobeys.com,,450 229-4256,,281758,,CAD
IGA Marché du Faubourg St-Amable,Éric Raymond,525 rue Principale,,Saint-Amable,QC,J0L 1N0,iga00291direction@sobeys.com,,450-649-2053,,1001619,,CAD
IGA Martin Bouchard,Marc Laroche,3  Raymond,,Sainte-Agathe-des-Monts,QC,J8C 2V6,iga08183eipcerie@sobeys.com,,819 321-1812,,3019072,,CAD
IGA Mellon,André,2085 Boul Mellon,,Saguenay,QC,G7S 3G4,iga08018jonquiere@sobeys.com,,418 548-7557  242,,1981349,,CAD
IGA Mini des Forges,Sebastien,4550  boul des Forges,,Trois-Rivières,QC,G8Y 1W6,iga08340compt@sobeys.com,,819 691-1613,,4034211,,CAD
IGA Morin Heights,Pierre Desmanches,680 Chemin De Village,,Morin-Heights,QC,J0R 1H0,iga08587morinheights@sobeys.com,,450 226-5769,,2382604,,CAD
IGA POULIN,,1035 BOUL. HAMEL,,Québec,QC,G1M 2R7,iga08234quebec@sobeys.com,,,,369215,,CAD
IGA Pepin (Lévis),Yannick,1015  Rue Du Basilic,,Lévis,QC,G6Z 2V6,iga00467epicerie@sobeys.com,,418-834-8077,,1393693,,CAD
IGA Pierre Jobidon,Michel Jobidon,825 4e Avenue,,Québec,QC,G1J 3A6,iga00821michel.jobidon@sobeys.com,,418 648-2633 1,,878561,,CAD
IGA Place Alexis Nihon,,1500 avenue Atwater,,Montréal,QC,H3Z 1X5,Iga08253direction@sobeys.com,,514-933-0995,,263574,,CAD
IGA Primeau St-Remi,Jonathan Grieco,810 St-Paul,,Saint-Rémi,QC,J0L 2L0,iga08581jonathan.grieco@sobeys.com,,,,2962348,,CAD
IGA Pro 40,,435 9e avenue,,Saint-Jean-sur-Richelieu,QC,J2X 1K5,iga08113hautedirection@sobeys.com,,450 358-2804,,522854,,CAD
IGA Rodrigue et Filles,Alex Bégin,1950 boulevard Dionne,,Saint-Georges,QC,G5Y 3W8,iga00575stgeorges@sobeys.com,,418 228-2375,,2145381,,CAD
IGA Rodrigue et Groleau,Anne-Marie Rodrigue,911 150e Rue,,Saint-Georges,QC,G5Y 0J1,Iga00575epicerie@sobeys.com,,418-228-2226,,3489317,,CAD
IGA Roger Rainville et Fils inc.,,3100 Rue Henri-L.-Chevrette,,Saint-Félix-de-Valois,QC,J0K 2M0,iga0896epicerie@sobeys.com,,,,,,CAD
IGA Rosemont (Epicerie F Chartrand),François Chartrand,2340 bouelvard Rosemont,,Montréal,QC,H2G 1T7,iga00151epicerie@sobeys.com,,514-279-3138,,154476,,CAD
IGA Régnier,Nicholas Lacroix,13 Avenue Villeneuve,,Métabetchouan-Lac-à-la-Croix,QC,G8G 1L2,iga08580eric.regnier@sobeys.com,,(418) 349-2266,,2078350,,CAD
IGA SAINT-LAMBERT,,1234 DU PONT,,Saint-Lambert-de-Lauzon,QC,G0S 2W0,iga00446@sobeys.com,,418 889-9723,,2176410,,CAD
IGA ST-CÉSAIRE,,2020 ROUTE  112,,ST-CÉSAIRE,QC,J0L 1T0,iga08291stcesaire@sobeys.com,,(450) 469-3536,,1164383,,CSP
IGA STE-JUSTINE,,188 ROUTE 204 SUD,,Sainte-Justine,QC,G0R 1Y0,iga00478hautedirection@sobeys.com,,418 383-3023,,228163,,CAD
IGA SUPER MARCHÉ ROUSSEAU 8162,Claude,339  AVENUE STE-BRIGITTE,,Sainte-Brigitte-de-Laval,QC,G0A 3K0,iga08162stebrigittedelaval@sobeys.com,,1 418 825-3282,,3792298,,CAD
IGA Saint-Amable,Éric Raymond,525  RUE PRINCIPALE,,Saint-Amable,QC,J0L 1N0,iga00291hautedirection@sobeys.com,,450-649-2053,,1001619,,CAD
IGA Sainte-Marguerite,,1305 Rue Sainte Marguerite,,Trois-Rivières,QC,G8Z 1W1,iga08360hautedirection@sobeys.com,,819 379-6622,,274027,,CAD
IGA Sainte-Mélanie,,851 Route Principale,,Sainte-Mélanie,QC,J0K 3A0,iga08003epicerie@sobeys.com,,450-889-8363,,353748,,CAD
IGA St-Joseph (Place  Cartier),Dany Lariviere,425 Boulevard Saint-joseph,,Gatineau,QC,J8Y,iga08476hautedirection@sobeys.com,,819-770-9131,,368233,,CAD
IGA St-Lazare,,1869 Chemin Ste Angélique,,Saint-Lazare,QC,J7T 2X9,admin@gestiondeziel.com,,514-501-5927,,345785,,CAD
IGA Supermarché Laplante inc.,John Campbell,420 2e Avenue,,Saint-Jean-sur-Richelieu,QC,J2X 2B8,iga00110epicerie@sobeys.com,,450 347-6411,,276477,,CAD
IGA Supermarché Picard,,9105 Boul.  Taschereau,,Brossard,QC,J4Y 3B8,iga08226epicerie@sobeys.com,,(450) 444-8747,,2683597,,CAD
IGA Supermarché Roberval Gravel,Marie-Michelle Gravel michel,1221 Boulevard Marcotte,,Roberval,QC,G8H 3G3,michelgravel@hotmail.fr,,418-275-4692,,348375,,CAD
IGA Terrebonne,,2120 Chemin Gascon,,Terrebonne,QC,J6X 3A1,iga08387comptabilite@sobeys.com,,450-964-2050,,,,CAD
IGA Val D'or,Mario Vigneault,1177 8e Rue,,Val-d'Or,QC,J9P 1R1,iga08361epicerie@sobeys.com,,(819) 825-6608,,346403,,CAD
IGA Verreault,Michel Boucher,150 6me Rue,,Saguenay,QC,G7B 4V9,iga08612epicerie@sobeys.com,,418-544-7376,,2059418,,CAD
IGA coop la paix,,321 Route De L'église,,Saint-Jean-Port-Joli,QC,G0R 3G0,coopsjpj@globetrotter.com,,418-598-3383,,162578,,CAD
IGA de Boischatel (Des Sources),Vincent Verret,5114 Ave Royale,,Boischatel,QC,G0A 1H0,iga08278epicerie@sobeys.com,,418 822-0123,,3878964,,CAD
IGA express Famille Baril,,1640 Rue Trudel,,Shawinigan,QC,G9N 0A2,iga05925shawinigan@sobeys.com,,8195365451,,,,CAD
IGA express Les filles et associés,Martine Lalande,203 Boulevard Curé-labelle,,Sainte-Thérèse,QC,J7E 1Z2,iga06023rosemere@sobeys.com,,(450) 437-1920,,3893682,,CAD
IGA extra Alimentation C.C. Sévigny inc.,,5805 boulevard Robert-Bourassa,,Laval,QC,H7E 5J3,iga08589hautedirection@sobeys.com,,(450) 665-4441,,2210441,,CAD
IGA extra Cap de la Madeleine,,645 Boulevard Thibeau,,Trois-Rivières,QC,G8T 6Z6,iga00442epicerie@sobeys.com,,819-376-1551,,1571470,,CAD
IGA extra Daigle Ste-Thérèse,,220 rue St-Charles,,Sainte-Thérèse,QC,J7E 2B4,iga00399comptabilite@sobeys.com,,,,1460633,,CAD
IGA extra Lamoureux,,3765 Chemin d'Oka,,Saint-Joseph-du-Lac,QC,J0N 1M0,iga00542stjosephdulac@sobeys.com,,,,2139681,,CAD
IGA extra Langelier,,7150 boulevard Langelier,,Montréal,QC,H1S,Iga00259rh@sobeys.com,,514-254-5454,,1896562,,CAD
IGA extra Marché Famille Mondor inc.,Pierre Jean,860 Ave Gabriel-Brissette,,Berthierville,QC,J0K 1A0,iga08020berthierville@sobeys.com,,450 836-3775,,2073328,,CAD
IGA extra Marché Piché,,2635 boulevard Curé-Labelle,,Prévost,QC,J0R 1T0,iga08573prevost@sobeys.com,,(450) 224-4575,,2581395,,CAD
IGA extra Mascouche,,65 Montée Masson,,Mascouche,QC,J7K 3B4,iga08123direction2@sobeys.com,,450-474-2444,,1896885,,CAD
IGA extra Plante,,1130 Saint-joseph,,Gatineau,QC,J8Z 1T3,iga08501epicerie@sobeys.com,,(819) 772-7774,,2487270,,CAD
IGA extra Supermarché Crevier Joliette inc.,,17 Rue Gauthier N.,,Notre-Dame-des-Prairies,QC,J6E 1T7,iga08107direction2@sobeys.com,,450-759-2554,,264291,,CAD
IGA extra Supermarché Crevier inc.,,180 Boulevard Brien,,Repentigny,QC,J6A 7E9,iga08100direction@sobeys.com,,450-582-0201,,181891,,CAD
IGA extra Supermarchés Jacques Daigle inc.,,450 rue Blainville Est,,Sainte-Thérèse,QC,J7E 5J9,iga08033epicerie@sobeys.com,,(450) 435-5500,,1461615,,CAD
IGA extra Tremblant,,412 route 117,,Mont-Tremblant,QC,J8E 2X5,iga00237comptabilite@sobeys.com,,,,,,CAD
IGA extra les Marchés Lambert et frères inc. St-Bruno,,23 Boul.  Seigneurial  Ouest,,Saint-Bruno-de-Montarville,QC,J3V 2G9,biereigastbruno@gmail.com,,(450) 653-4466,,260109,,CAD
IGA famille laflamme,Michel,771 Av. Royale,,Quebec City,QC,G1E 1Z1,iga00410m.laflamme@sobeys.com,,418-661-9181,,151415,,CAD
IGA marché Michel Lemieux,Alain   235,450 Boul. Richelieu,,Richelieu,QC,J3L,iga08497hautedirection@sobeys.com,,1-450-658-1831,,1467174,,CAD
IGA mini Saint-Bruno,Manon Beaudoin,1700 Rue Montarville,,Saint-Bruno-de-Montarville,QC,J3V 3V1,iga06139stbruno@sobeys.com,,450-441-1860,,327254,,CAD
IGA mini famille ratelle et cie,simon,1315 Rue Douglas,,Saint-Jean-sur-Richelieu,QC,J2W 0J2,iga05869stjean@sobeys.com,,1-450 376-2600,,3825791,,CAD
IGA  SUPERMARCHÉ G.C.,,1020  BOUL. MONSEIGNEUR LAVAL,,Baie-Saint-Paul,QC,G3Z 2W6,iga00134comptabilite@sobeys.com,,1 418 435-5210,,762229,,CAD
ILS EN FUMENT DU BON BOUCHERVILLE,,393 RUE SAMUEL-DE-CHAMPLAIN,,Boucherville,QC,J4B 1P7,ifb@gestionffm.com,,(450) 356-3010,,1092949,,CAD
INTER MARCHÉ VALLIER,,435  RUE ST-VALLIER OUEST,,Québec,QC,G1K 1K9,intermarche8175@bellnet.ca,,418 523-4592,,380204,,CAD
ISLE DE GARDE,,1039 RUE BEAUBIEN EST,,Montréal,QC,H2S 1T3,michael@isledegarde.com,,(514) 268-0301,,336776,,CSP
Iga Convivio Val-Belair 8081,,1819 Avenue Industrielle,,Val Belair,QC,G3K 1L8,iga08081epicerie@sobeys.com,,418-843-6767  x293,,3171287,,CAD
Iga Daigneault Cowansville 8092,,1531 Rue du Sud,,Cowansville,QC,J2K 2Z4,Iga08092direction2@sobeys.com,,450-263-3686 x227,,1285964,,CAD
Iga Des Chenaux,,6600 Des Alpes,,Trois-Rivières,QC,G0X,iga08319epicerie@sobeys.com,,819-840-3300,,4586095,,CAD
Inter-Marché,Alexandre Giguère,2650  25e Avenue,,Saint-Prosper,QC,G0M 1Y0,inter8168@cgocable.ca,,418 594-8244,,1791466,,CAD
Inter-Marché St-Narcisse inc,,311 Rue de l'Église,,Saint-Narcisse,QC,G0X 2Y0,intermarchestnarcisse@cgocable.ca,,418-328-3164,,203612,,CAD
InterMarche Universel,,89 Mont-Royal Ave Est,,Montréal,QC,H2T 1N6,universalmeat@bellnet.ca,,(514) 849-6307,,,,CAD
Intermarché Alimentation Tremblay-Laurencelle,,259  ROUTE 138,,Les Escoumins,QC,G0T 1K0,christine.intermarche@hotmail.ca,,1 418 233-2774,,329458,,CAD
Intermarché Lyster,,2805  rue Becancour,,Lyster,QC,G0S 1V0,intermarchelyster@gmail.com,,,,,,CAD
Intermarché Palumbo des Ormeaux,Gilles Fortier,2710 rue Des Ormeaux,,Montréal,QC,H1L 4X7,inter8498@bellnet.ca,,514-351-4100,,163345,,CAD
Intermarché St Ubalde,Denis,457 RUE SAINT-PAUL,,Saint-Ubalde,QC,G0A 4L0,epicerie.desaintubalde@outlook.com,,418 277-2215,,174060,,CAD
Intermarché St-Roch,Gilbert,272 Rue St-joseph,,Québec,QC,G1K 3A9,gerants@marchestroch.com,,418-522-4447,,1583269,,CAD
International Cafe-Bar,,460 Rue Racine Est,,Saguenay,QC,G7H 1T5,carl.huth@restaurantinter.com,,(418) 812-5115,,948869,,CSP
J.H Martin et Fils,Isabelle/Patrice Dupont,352 Principal,,Racine,QC,J0E 1Y0,jhmartin@cooptel.qc.ca,,450-532-2848,,775205,,CAD
JARDIN DU BEDEAU,,60 ave Morel,,Kamouraska,QC,G0L 1M0,lejardindubedeau@videotron.ca,,,,2790566,,CAD
JARDINS NITRO INC,Samuel Charland,2855 Boulevard HEBERT,,Salaberry-de-Valleyfield,QC,J6S 1C5,sjardinsnitro@hotmail.com,,450-371-4351,,166306,,CAD
Jardin St-Stan,Francis Lagasse,268 Route 132,,Saint-Stanislas-de-Kostka,QC,J0S,francis.lagasse13@gmail.com,,450-373-8106,,1027499,,CAD
Jardins St-Clet,,358 Chemin de la Cité-des-Jeunes,,Saint-Clet,QC,J0P 1S0,jardins.stclet@gmail.com,,,,1166123,,CAD
Jardins de Métis,Alexandre Mauricette,200 QC-132,,Baie-des-Sables,QC,G0J 1C0,maitrehotel@jardinsdemetis.com,,418 318-3058,,329557,,CAD
Joker Pub Ludique Longueuil,,1170 Chemin Chambly,,Longueuil,QC,J4J 1J9,philippe@jokerpub.ca,,450 912-1339,,990069,,CSP
Junior,,1964 rue Notre-dame Ouest,,Montréal,QC,H3J 1M8,dpendon@gmail.com,,514-758-9939,,2641520,,CSP
Kahéra Café,Michael Mankoura,282 avenue Mozart est,,Montréal,QC,H2S 1B7,lekahera@outlook.com,,(514) 927-3081,,236158,,CAD
King Hall,,286 King  Ouest,,SHERBROOKE,QC,J1H 1R1,kinghallcomptabilite@gmail.com,,(819) 570-8886,,608372,,CSP
Korrigane,,380 Rue Dorchester,,Québec,QC,G1K 2Y8,info@korrigane.ca,,(418) 614-0932,,324376,,CSP
Kraken Cru,,190 Rue Saint-vallier O,,Québec,QC,G1K 1K1,olideqc@gmail.com,,581-741-9099,,4051611,,CAD
L'ARCHIPEL,,406  RUE PRINCIPALE,,Cowansville,QC,J2K 1J7,ledemi-litre@hotmail.com,,,,4367074,,CAD
L'ARENA DES CANADIENS INC,,1909  AV. DES CANADIENS- DE-MONTRÉAL,,Montréal,QC,H4B 5G0,apiluso@recipeunlimited.com,,,,1252543,,CAD
L'Adversaire Inc,,4303 rue Sainte-Catherine Est,,Montréal,QC,H1V 1Y1,marjordome@adversaire.ca,,438 870-3187,,264879,,CSP
L'Albatros Microbrasserie,,2928 chemin Sainte-Marie,,Mascouche,QC,J7K 1N7,info@lalbatrosbrasserieartisanale.com,,450 474-0033,,4933735,,CAD
L'Ancienne Banque,,76 rue St Jacques,,Chapeau,QC,J0X 1M0,lanciennebanque@hotmail.ca,,(819) 506-2030,,4059580,,CSP
L'Anti Bar & Spectacles,,251 Rue Dorchester,,Québec,QC,G1K 5Z5,district7prod@gmail.com,,(581) 981-9814,,157743,,CSP
L'Assorti,,461 rue Racine est,,Chicoutimi,QC,G7H 1T6,lassorti@hotmail.com,,,,2398154,,CSP
L'Axe du Malt HB,,5350 boulevard Henri-Bourassa,,Québec,QC,G1H 6Y9,capsulebiere@live.fr,,(418) 626-4223,,186924,,CAD
L'Echoppe Des Fromages,,12 Aberdeen,,St-Lambert,QC,J4P 1R3,echoppedesfromages@hotmail.com,,450-672-1222,,899948,,CSP
L'HERMITE Détaillant Test,,187 NOTRE-DAME  EST,,Victoriaville,QC,G6P 3Z8,genevieve@microhermite.com,,(819) 699-9699,,1927086,,CAD
L'HÉLICOPTÈRE,,4255 rue ontario est,,Montréal,QC,H1V 1K4,vin@helicopteremtl.com,,,,380378,,CAD
L'INTER MARCHÉ ST-ROCH-DE- L'ACHIGAN,Mario,31  MONTÉE RÉMI-HENRI,,Saint-Roch-de-l'Achigan,QC,J0K 3H0,lebmario@hotmail.com,,450-588-2811,,413278,,CAD
L'Inter Marché Saint-Denis-de-Brompton,,2009 Route 222,,Saint-Denis-de-Brompton,QC,J0B 2P0,intermarchestdenis@gmail.com,,819-846-4500,,2323301,,CAD
L'armoire à vrac,,111C Boul. Ste-Anne Ouest,,Sainte-Anne-des-Monts,QC,G4V 1R6,info@larmoireavrac.com,,581 338-2828,,5182506,,CAD
L'espace Public,,3632 rue Ontario Est,,Montréal,QC,H1W 3Z3,gestion@lespacepublic.ca,,514-419-9979,,3146883,,CSP
L'expert dépanneur,Nancy Couture,469 route 341,,L'Épiphanie,QC,J5X 4A7,expert.lepiphanie@petrolesexpert.com,,450-588-8888,,4426839,,CAD
L'imposteur,,2380  rue Cartier,,Sainte-Julienne,QC,J0K 2T0,limposteurtraiteur@gmail.com,,450 831-2787,,4887931,,CAD
L'intermarché St-Jean,,850 rue St-Jean,,Québec,QC,G1R 1R3,intermarche8160@hotmail.com,,418-522-4889,,1143556984,,CAD
L'introuvable - Cuisine du marché,,262 Rue d'Assise,,Vallée-Jonction,QC,G6E 3M4,annemariecote0@gmail.com,,(418) 420-2776,,,,CSP
L'ÉPICIER DU CENTRE-VILLE INC.,,1312 RUE  DES  CASCADES,,ST-HYACINTHE,QC,J2S 3H4,stag@cglobale.ca,,(450) 768-2554,,2440428,,CAD
L'Épice-rit ML,,13 1re Av O.,,Mont-Louis,QC,G0E 1T0,pierre_lepage36@hotmail.com,,418 797-2943,,406223,,CAD
L'épicerie Sainte-Cécile,,232 rue de Castelnau  E,,Montréal,QC,H2R 1P5,adeleprudhomme@gmail.com,,(514) 271-9888,,4042750,,CAD
LA CHAMBRE 2,,84  BOUL INDUSTRIEL,SUITE 430-450,Repentigny,QC,J6A 4X6,ericchampoux@gmail.com,,(450) 824-1424,,1405943,,CSP
LA CHAMBRE GASCON,,816  BOUL. DES SEIGNEURS,SUITE 100,Terrebonne,QC,J6W 1T9,info@lachambrebistro.com,,(450) 824-1424,,5089438,,CSP
LA CLANDESTINE,,458  RUE NOTRE-DAME,,Repentigny,QC,J6A 2T4,lengletbenjamin@msn.com,,(450) 932-4245,,4398715,,CSP
LA FERMETTE FUMÉE: BARBECUE & GRILL,,335 Chemin Brosseau,,Dunham,QC,J0E 1M0,fusionfarm@live.ca,,(450) 263-3276,,3777919,,CAD
LA FROMAGERIE HAMEL,,622  Notre-Dame,,Repentigny,QC,J6A 2T9,martine@fromageriehamel.com,,,,1055730,,CAD
LA FRUITERIE STE-ROSE,,4744 Boul.  Ste-rose,,LAVAL,QC,H7R 5S6,lafruiteriesainterose@gmail.com,,(450) 627-7143,,0,,CAD
LA MAISON DES FERMIERS,,1193 PRINCIPALE,,ST-DONAT,QC,J0T 2C0,lamaisondesfermiers@outlook.com,,(819) 217-6187,,3992039,,CAD
LA MAUVE,,348 PRINCIPALE,,Saint-Vallier,QC,G0R 4J0,lamauve@videotron.ca,,,,307553,,CAD
LA MOULE À SUCRE,,248 AV. DE GASPÉ E,,Saint-Jean-Port-Joli,QC,G0R 3G0,info@lemouleasucre.com,,418 598-7828,,2373140,,CAD
LA MÉCHANTE VIRÉE,,1463 BLD  LIONEL  BOULET,,VARENNES,QC,J3X 1P7,gerant@mechanteviree.com,,(450) 985-1421,,4054730,,CSP
LA PARIZZA,,337  rue Racine Est,,Saguenay,QC,G7H 1S8,alex@laparizza.com,,(418) 973-9732,,3612314,,CSP
LA PIAZZETTA,,399 PRINCIPALE OUEST,,Magog,QC,J1X 2B2,piazmagog@lapiazzetta.ca,,,,1753219,,CAD
LA TAVERNE ST-CASIMIR,,365 TESSIER  EST,,ST-CASIMIR,QC,G0A 3L0,lulu625@hotmail.com,,(418)-325-4979,,1889583,,CSP
LA TRINQUETTE,,290 RUE  CHAMPLAIN,,ST-JEAN SUR RICHELIEU,QC,J3B 6W2,bistrolatrinquette@hotmail.com,,(450) 349-1811,,431239,,CSP
LA VINIÈRE,,245 AVE  VENISE  OUEST,,VENISE EN QUÉBEC,QC,J0J 2K0,info@pivohub.com,,(450) 234-2011,,4260659,,CSP
LADOUCEUR DU TERROIR,,29  RUE SAINT-EUSTACHE,,Saint-Eustache,QC,J7R 2L1,julie@ladouceurduterroir-unsub.com,,(450) 485-0330,,1604776,,CAD
LAGABIÈRE (Broue-pub),,167 RUE  RICHELIEU,,Saint-Jean-sur-Richelieu,QC,J3B 6X7,info@lagabiere.com,,(450) 376-6343,,3271962,,CSP
LANDR Audio,,160 rue Saint Viateur Est,,Montréal,QC,H2T 1A8,maveronneau@landr.com,,514-554-9843,,0,,CSP
LARRYS,,9 FAIRMONT  EST,,MONTRÉAL,QC,H2T 1S4,laurenathan@gmail.com,,514-984-6567,,525279,,CSP
LE 409,,409 rue McGill,,Montréal,QC,H2Y 2G3,Claudio@le409.ca,,,,4616710,,CAD
LE BARIL ROULANT,,2434 RUE  DE  L'ÉGLISE,,VAL-DAVID,QC,J0T 2N0,barilroulant@gmail.com,,(819) 320-0069,,1363480,,CSP
LE BARILLET,,75 rue du Seigneur Côté,,L'Isle-Verte,QC,G0L 1K0,restaurantbarillet@bellnet.ca,,,,259846,,CAD
LE BERCAIL,,166-A Avenue de la Cathédrale,,Rimouski,QC,G5L 5H9,coopbercail@gmail.com,,,,2501740,,CAD
LE BIEN LE MALT,,141 ave Belzile,,Rimouski,QC,G5L 1A6,denis.thibault@lebienlemalt.com,,,,2491512,,CAD
LE BROUEMONT,,107  boul. Bromont,,Bromont,QC,J2L 2K7,dianemoreau@videotron.ca,,,,2058378,,CAD
LE CAFE DU CLOCHER PENCHE,,203 ST-JOSEPH EST,,Québec,QC,G1K 3B1,info@clocherpenche.ca,,418-649-1010 poste 1,,1170729,,CAD
LE CHARNU,,1305  BOULEVARD DU SAGUENAY OUEST,,Saguenay,QC,G7J 1A1,dufour69@hotmail.com,,(418) 696-6513,,295667,,CSP
LE CHÂTEAU MONTEBELLO,,392  RUE NOTRE-DAME,,Montebello,QC,J0V 1L0,martin.hebert@fairmont.com,,(819) 423-6341,,227918,,CAD
LE DETOUR DÉPANNEUR,,615  BOUL. CURÉ-POIRIER OUEST,,Longueuil,QC,J4J 5H2,vincentwin1518@gmail.com,,,,2171155,,CAD
